arg_index,model,cat_score,multi_jac,span_jac,span_bert,trace_jac,trace_bert
38,gpt-5.5,0.36363636363636365,0.0,0.2505171103721828,0.0,0.2700829423287394,0.0
38,llama2,0.2727272727272727,0.5,0.034255867589200927,0.0,0.17290264056930724,0.0
38,llama3,0.2727272727272727,0.0,0.18269172292160796,0.0,0.19990179849949963,0.0
38,mistral,0.18181818181818182,0.5,0.19562721229387897,0.0,0.22007022360355694,0.0
38,olmo,0.18181818181818182,0.25,0.19871794871794873,0.0,0.19715268065268066,0.0
38,qwen,0.45454545454545453,0.5,0.15035273368606702,0.0,0.3032533269199936,0.0
38,qwen3,0.36363636363636365,0.0,0.1905002405002405,0.0,0.23935430495430496,0.0
39,gpt-4o,0.16666666666666666,0.5,0.3046957671957672,0.0,0.2700042328042328,0.0
39,gpt-5.5,0.08333333333333333,0.0,0.2060846560846561,0.0,0.13801534391534392,0.0
39,llama2,0.25,0.5,0.10768588137009188,0.0,0.20163517126148706,0.0
39,llama3,0.16666666666666666,0.0,0.2208994708994709,0.0,0.1781005291005291,0.0
39,mistral,0.16666666666666666,0.25,0.16732804232804233,0.0,0.17517195767195767,0.0
39,olmo,0.16666666666666666,0.25,0.13211614774114774,0.0,0.15714346764346765,0.0
39,qwen,0.25,0.0,0.23899554551728464,0.0,0.21986571930484974,0.0
39,qwen3,0.25,0.0,0.230445220796098,0.0,0.21548795304760218,0.0
40,gpt-4o,0.3333333333333333,0.5,0.26715686274509803,0.0,0.3157843137254902,0.0
40,gpt-5.5,0.16666666666666666,0.25,0.08224230130923843,0.0,0.13160805827033006,0.0
40,llama2,0.5,0.0,0.022558932829029977,0.0,0.20655017360846337,0.0
40,llama3,0.16666666666666666,0.5,0.27092760180995473,0.0,0.2527149321266968,0.0
40,mistral,0.3333333333333333,0.625,0.2465919701213819,0.0,0.31750508870214755,0.0
40,olmo,0.25,0.25,0.07797090311449552,0.0,0.1619211023946217,0.0
40,qwen,0.3333333333333333,0.0,0.2769326933809577,0.0,0.27178953901105035,0.0
40,qwen3,0.16666666666666666,0.0,0.19249481168985813,0.0,0.16355734358520735,0.0
41,gpt-4o,0.5454545454545454,0.25,0.42825814536340856,0.0,0.4564954431533379,0.0
41,gpt-5.5,0.6363636363636364,0.25,0.2618026418026418,0.0,0.40672477078477076,0.0
41,llama2,0.36363636363636365,0.5,0.22133662516621191,0.0,0.30414253390328233,0.0
41,llama3,0.45454545454545453,0.5,0.21531100478468898,0.0,0.33651196172248804,0.0
41,mistral,0.45454545454545453,0.5,0.2253281204519595,0.0,0.34164072494413056,0.0
41,olmo,0.5454545454545454,0.25,0.16640559732664997,0.0,0.3224269385585175,0.0
41,qwen,0.6363636363636364,0.25,0.26582338944527306,0.0,0.408783393577798,0.0
41,qwen3,0.5454545454545454,0.5,0.2160515868720203,0.0,0.37234568520574707,0.0
42,gpt-4o,0.4166666666666667,0.5,0.24738147654814321,0.0,0.33815931599264937,0.0
42,gpt-5.5,0.16666666666666666,0.625,0.14939866849034217,0.0,0.20274211826705518,0.0
42,llama2,0.3333333333333333,0.5,0.01243370524416276,0.0,0.18536605708501133,0.0
42,llama3,0.16666666666666666,0.5,0.1243024321172747,0.0,0.17764284524404467,0.0
42,mistral,0.3333333333333333,0.0,0.11995884773662552,0.0,0.19141893004115226,0.0
42,olmo,0.4166666666666667,0.25,0.14262616817693446,0.0,0.26002459810659045,0.0
42,qwen,0.4166666666666667,0.5,0.13481638234427282,0.0,0.2805259877602677,0.0
42,qwen3,0.16666666666666666,0.0,0.13193773483628557,0.0,0.1325521202361782,0.0
43,gpt-4o,0.3333333333333333,0.75,0.1961854186118892,0.0,0.3039469343292873,0.0
43,gpt-5.5,0.16666666666666666,0.75,0.14113611606258666,0.0,0.21076169142404438,0.0
43,llama2,0.08333333333333333,0.5,0.10542778824263083,0.0,0.13547902758022698,0.0
43,llama3,0.3333333333333333,0.0,0.20987654320987653,0.0,0.23745679012345677,0.0
43,mistral,0.3333333333333333,0.5,0.10978697228697228,0.0,0.2352109298109298,0.0
43,olmo,0.25,0.25,0.1468639937310014,0.0,0.19719436479027272,0.0
43,qwen,0.4166666666666667,0.5,0.10097853535353535,0.0,0.2632010101010101,0.0
43,qwen3,0.4166666666666667,0.25,0.15833333333333333,0.0,0.2680666666666667,0.0
44,gpt-4o,0.25,0.5,0.1692361111111111,0.0,0.2331488888888889,0.0
44,gpt-5.5,0.25,0.25,0.1755649784997611,0.0,0.21188926899187768,0.0
44,llama2,0.16666666666666666,0.75,0.11223776444978537,0.0,0.19596573539829013,0.0
44,llama3,0.16666666666666666,0.5,0.1732834674707274,0.0,0.20272113534501243,0.0
44,mistral,0.08333333333333333,0.5,0.17499787485864335,0.0,0.17109891192762539,0.0
44,olmo,0.08333333333333333,0.5,0.14284190521318668,0.0,0.15463505546915157,0.0
44,qwen,0.25,0.5,0.16215388534467484,0.0,0.22952278929647354,0.0
44,qwen3,0.08333333333333333,0.75,0.18661766883787007,0.0,0.20154824644498948,0.0
45,gpt-4o,0.4166666666666667,0.75,0.27291666666666664,0.0,0.37573333333333336,0.0
45,gpt-5.5,0.4166666666666667,0.5,0.14937904174015285,0.0,0.28798206937095827,0.0
45,llama2,0.16666666666666666,0.5,0.10711998604155466,0.0,0.168845432853276,0.0
45,llama3,0.3333333333333333,0.75,0.2619851768458579,0.0,0.3376364105450793,0.0
45,mistral,0.16666666666666666,0.5,0.12339165464165464,0.0,0.17717652717652718,0.0
45,olmo,0.3333333333333333,0.75,0.22637485970819304,0.0,0.3194039281705949,0.0
45,qwen,0.3333333333333333,1.0,0.19033785144896254,0.0,0.32545297994186884,0.0
45,qwen3,0.4166666666666667,0.75,0.29946323981411704,0.0,0.389325178784828,0.0
46,gpt-4o,0.18181818181818182,0.5,0.2498686974789916,0.0,0.2478418640183346,0.0
46,gpt-5.5,0.18181818181818182,0.3125,0.3203731910315614,0.0,0.26556516471725033,0.0
46,llama2,0.18181818181818182,0.5,0.08553685897435898,0.0,0.1637039627039627,0.0
46,llama3,0.18181818181818182,0.5,0.25945655906593407,0.0,0.25275084915084917,0.0
46,mistral,0.2727272727272727,0.5625,0.18599872909348716,0.0,0.2567199856595018,0.0
46,olmo,0.18181818181818182,0.25,0.265307984235878,0.0,0.23124677883786043,0.0
46,qwen,0.18181818181818182,0.5,0.1334753787878788,0.0,0.18824848484848486,0.0
46,qwen3,0.18181818181818182,0.0,0.21553104586099808,0.0,0.18126098638992194,0.0
47,gpt-4o,0.18181818181818182,0.5,0.3047619047619048,0.0,0.27594718614718616,0.0
47,gpt-5.5,0.18181818181818182,0.5,0.11983618233618233,0.0,0.18126521626521627,0.0
47,llama2,0.18181818181818182,0.0,0.06700023004370831,0.0,0.10521320869146956,0.0
47,llama3,0.18181818181818182,0.5,0.23874702860210106,0.0,0.24214756955336664,0.0
47,mistral,0.18181818181818182,0.875,0.2490927282593949,0.0,0.2841945677779011,0.0
47,olmo,0.09090909090909091,0.25,0.2754778015194682,0.0,0.20099917983251317,0.0
47,qwen,0.18181818181818182,0.25,0.2650940623162845,0.0,0.2311372508150286,0.0
47,qwen3,0.2727272727272727,0.0,0.19694081336238198,0.0,0.20719733280517594,0.0
48,gpt-4o,0.5,0.75,0.2301536725801432,0.0,0.38633868036103336,0.0
48,gpt-5.5,0.3333333333333333,0.0,0.23328896518551692,0.0,0.24944395017498466,0.0
48,llama2,0.4166666666666667,0.75,0.1524832836640168,0.0,0.31407144123597663,0.0
48,llama3,0.5,0.25,0.1341928052454368,0.0,0.28820671628566363,0.0
48,mistral,0.4166666666666667,0.25,0.06611960007545746,0.0,0.2208532352386342,0.0
48,olmo,0.5,0.5,0.14663800954123535,0.0,0.3190786608851125,0.0
48,qwen,0.4166666666666667,0.25,0.1537405881155881,0.0,0.2657151811151811,0.0
48,qwen3,0.25,0.25,0.15179433419178,0.0,0.19971869910619136,0.0
49,gpt-4o,0.4166666666666667,0.75,0.21670031220116112,0.0,0.3469505598469945,0.0
49,gpt-5.5,0.25,0.25,0.2593433243742841,0.0,0.2547837820796335,0.0
49,llama2,0.16666666666666666,0.5,0.08773968866033392,0.0,0.15892272059409096,0.0
49,llama3,0.16666666666666666,0.25,0.19223057644110275,0.0,0.1879220551378446,0.0
49,mistral,0.25,0.5,0.18346473003223576,0.0,0.24043394177650473,0.0
49,olmo,0.3333333333333333,0.5,0.20773506478614837,0.0,0.28536035317050795,0.0
49,qwen,0.3333333333333333,0.25,0.17700767331548373,0.0,0.24512792873752767,0.0
49,qwen3,0.16666666666666666,0.25,0.14221457205283036,0.0,0.16231386089104916,0.0
50,gpt-4o,0.3333333333333333,0.75,0.2594563722459527,0.0,0.3363416625899278,0.0
50,gpt-5.5,0.25,0.0,0.1952579330153701,0.0,0.1974720617038695,0.0
50,llama2,0.08333333333333333,0.5,0.269707554643388,0.0,0.21959026797741465,0.0
50,llama3,0.16666666666666666,0.75,0.2683234592966015,0.0,0.27588161115986,0.0
50,mistral,0.3333333333333333,0.5,0.20333943262175352,0.0,0.2831097895023378,0.0
50,olmo,0.16666666666666666,0.5,0.2582753531520135,0.0,0.24623698081383094,0.0
50,qwen,0.25,0.75,0.29376219430399,0.0,0.3214062434836429,0.0
50,qwen3,0.08333333333333333,0.75,0.292572503620598,0.0,0.2557971218537462,0.0
51,gpt-4o,0.3333333333333333,0.625,0.3261127761127761,0.0,0.3582197413697414,0.0
51,gpt-5.5,0.3333333333333333,0.625,0.19865939452704157,0.0,0.2929636099978453,0.0
51,llama2,0.4166666666666667,0.5,0.18849328832087453,0.0,0.3080085636202878,0.0
51,llama3,0.16666666666666666,0.0,0.21818452380952383,0.0,0.1767104761904762,0.0
51,mistral,0.16666666666666666,0.375,0.1936813186813187,0.0,0.20091483516483516,0.0
51,olmo,0.25,0.375,0.23400178253119427,0.0,0.25405891265597147,0.0
51,qwen,0.4166666666666667,0.125,0.16166666666666668,0.0,0.2575233333333333,0.0
51,qwen3,0.5,0.125,0.13436225610138655,0.0,0.2760434751239099,0.0
52,gpt-4o,0.2727272727272727,0.5,0.4045825032667138,0.0,0.36250987803619383,0.0
52,gpt-5.5,0.2727272727272727,0.0625,0.2985155780695511,0.0,0.2653286123352465,0.0
52,llama2,0.18181818181818182,0.5,0.03515042056708723,0.0,0.13790610623943958,0.0
52,llama3,0.18181818181818182,0.75,0.1699346405228758,0.0,0.23141562685680334,0.0
52,mistral,0.2727272727272727,0.5,0.1783451343500363,0.0,0.24667634515085496,0.0
52,olmo,0.18181818181818182,0.25,0.15664983164983165,0.0,0.17561380471380472,0.0
52,qwen,0.18181818181818182,0.75,0.1883208839091192,0.0,0.24082938347055996,0.0
52,qwen3,0.18181818181818182,0.0,0.23042901371074745,0.0,0.1888887459289936,0.0
53,gpt-4o,0.36363636363636365,0.75,0.1492874912704135,0.0,0.29175337734863355,0.0
53,gpt-5.5,0.36363636363636365,0.3333333333333333,0.1883783789743542,0.0,0.2709345785197178,0.0
53,llama2,0.2727272727272727,0.0,0.07522564581388111,0.0,0.14487916702034348,0.0
53,llama3,0.2727272727272727,0.75,0.1468718718718719,0.0,0.25506203476203476,0.0
53,mistral,0.45454545454545453,0.5,0.15165004748338082,0.0,0.3039175515842183,0.0
53,olmo,0.36363636363636365,0.25,0.11584002711120073,0.0,0.2256282756991166,0.0
53,qwen,0.36363636363636365,0.75,0.1828505291005291,0.0,0.3089376527176527,0.0
53,qwen3,0.36363636363636365,0.0,0.14769381852715185,0.0,0.21743741690408358,0.0
54,gpt-4o,0.25,0.5,0.3074199387357282,0.0,0.30389900863269287,0.0
54,gpt-5.5,0.3333333333333333,0.0,0.12682748538011696,0.0,0.1949356725146199,0.0
54,llama2,0.25,0.5,0.15468901673887822,0.0,0.22570077657030568,0.0
54,llama3,0.16666666666666666,0.75,0.2316252508103102,0.0,0.25709212841487883,0.0
54,mistral,0.16666666666666666,0.5,0.26638472933566487,0.0,0.25038898141986043,0.0
54,olmo,0.16666666666666666,0.25,0.16013936002564896,0.0,0.17149135233313229,0.0
54,qwen,0.3333333333333333,0.0,0.24124942034663746,0.0,0.2535197032174784,0.0
54,qwen3,0.3333333333333333,0.0,0.20545357435170075,0.0,0.23519223006807077,0.0
55,gpt-4o,0.36363636363636365,0.75,0.2579595182424186,0.0,0.3473934551583001,0.0
55,gpt-5.5,0.2727272727272727,0.25,0.23681777983658445,0.0,0.2521143396399676,0.0
55,llama2,0.2727272727272727,0.5,0.21764589221268443,0.0,0.2667983331765308,0.0
55,llama3,0.36363636363636365,0.5,0.21639532297058467,0.0,0.3016125871791212,0.0
55,mistral,0.09090909090909091,0.5,0.1858559074764912,0.0,0.17961277008250895,0.0
55,olmo,0.18181818181818182,0.5,0.24525480372845637,0.0,0.24547955041806058,0.0
55,qwen,0.36363636363636365,0.5,0.1956059616829188,0.0,0.29096843419983626,0.0
55,qwen3,0.09090909090909091,0.25,0.13264330925775938,0.0,0.12786791979451828,0.0
56,gpt-4o,0.45454545454545453,0.5,0.18964863567804743,0.0,0.3233728287398876,0.0
56,gpt-5.5,0.18181818181818182,0.3333333333333333,0.29629911754911753,0.0,0.2552809057609058,0.0
56,llama2,0.36363636363636365,0.5,0.09079972622811497,0.0,0.2373076416469767,0.0
56,llama3,0.2727272727272727,0.75,0.17433941481101725,0.0,0.2691254167468772,0.0
56,mistral,0.2727272727272727,0.5833333333333334,0.19114799965128912,0.0,0.261398078851763,0.0
56,olmo,0.2727272727272727,0.25,0.14274622537419318,0.0,0.20394970375522326,0.0
56,qwen,0.36363636363636365,0.0,0.20475327812284333,0.0,0.2466518602170776,0.0
56,qwen3,0.18181818181818182,0.0,0.22966981848560794,0.0,0.18850003797372217,0.0
57,gpt-4o,0.45454545454545453,0.625,0.3382251082251082,0.0,0.4116939826839827,0.0
57,gpt-5.5,0.36363636363636365,0.25,0.15216626804034725,0.0,0.2442273110548396,0.0
57,llama2,0.36363636363636365,0.5,0.0819020598966251,0.0,0.2327520364852539,0.0
57,llama3,0.36363636363636365,0.75,0.22395783052951837,0.0,0.32998459104929523,0.0
57,mistral,0.36363636363636365,0.5,0.13947923135423135,0.0,0.26223154827154826,0.0
57,olmo,0.45454545454545453,0.5,0.19046658900085128,0.0,0.32379162084116314,0.0
57,qwen,0.45454545454545453,0.25,0.1939257830905428,0.0,0.3010627282150852,0.0
57,qwen3,0.09090909090909091,0.25,0.18001157407407406,0.0,0.15212047138047136,0.0
58,gpt-4o,0.4166666666666667,0.5,0.3091450668896321,0.0,0.36978227424749166,0.0
58,gpt-5.5,0.25,0.5,0.16466736137425791,0.0,0.2308096890236201,0.0
58,llama2,0.16666666666666666,0.5,0.04728689116417949,0.0,0.1382108882760599,0.0
58,llama3,0.08333333333333333,0.25,0.20557275541795667,0.0,0.16225325077399383,0.0
58,mistral,0.08333333333333333,0.5,0.10021261897692105,0.0,0.13280886091618357,0.0
58,olmo,0.25,0.5,0.2494279745496784,0.0,0.2742071229694354,0.0
58,qwen,0.3333333333333333,0.25,0.26325142178083355,0.0,0.2892847279517868,0.0
58,qwen3,0.25,0.5,0.19334739529476372,0.0,0.24549386639091902,0.0
59,gpt-4o,0.3333333333333333,0.625,0.13675305919073233,0.0,0.26126756630565495,0.0
59,gpt-5.5,0.3333333333333333,0.125,0.09974505228588712,0.0,0.19331946677037423,0.0
59,llama2,0.4166666666666667,0.5,0.03940016468374,0.0,0.2316728843180749,0.0
59,llama3,0.16666666666666666,0.5,0.12037962799976529,0.0,0.17563436953587983,0.0
59,mistral,0.16666666666666666,0.5,0.07366607307743042,0.0,0.15171702941564438,0.0
59,olmo,0.25,0.25,0.1625407967179612,0.0,0.20522088791959614,0.0
59,qwen,0.4166666666666667,0.0,0.14266174485988728,0.0,0.2355428133682623,0.0
59,qwen3,0.4166666666666667,0.0,0.09258226866585999,0.0,0.2099021215569203,0.0
60,gpt-4o,0.18181818181818182,0.5,0.1715587044534413,0.0,0.20774714758925283,0.0
60,gpt-5.5,0.2727272727272727,0.5,0.06521739130434782,0.0,0.18875494071146245,0.0
60,llama2,0.2727272727272727,0.5,0.0593889687100894,0.0,0.18577078834320215,0.0
60,llama3,0.18181818181818182,0.0,0.17022235576923078,0.0,0.15806293706293706,0.0
60,mistral,0.2727272727272727,0.5,0.18470982142857142,0.0,0.24993506493506495,0.0
60,olmo,0.18181818181818182,0.25,0.21349262528350404,0.0,0.204717315054245,0.0
60,qwen,0.18181818181818182,0.0,0.24680779569892472,0.0,0.19727468230694034,0.0
60,qwen3,0.36363636363636365,0.0,0.109375,0.0,0.1978181818181818,0.0
61,gpt-4o,0.36363636363636365,0.75,0.4094686109738013,0.0,0.4249661106367681,0.0
61,gpt-5.5,0.45454545454545453,0.25,0.2656862745098039,0.0,0.33780409982174686,0.0
61,llama2,0.5454545454545454,0.5,0.09504423764390667,0.0,0.3103899224009529,0.0
61,llama3,0.18181818181818182,0.75,0.24764059469941824,0.0,0.27120107539519306,0.0
61,mistral,0.2727272727272727,0.5,0.2775526616295319,0.0,0.2974705991179567,0.0
61,olmo,0.36363636363636365,0.5,0.29131865107346977,0.0,0.3399733311677984,0.0
61,qwen,0.36363636363636365,0.75,0.2956935019826972,0.0,0.36671325483332284,0.0
61,qwen3,0.09090909090909091,0.75,0.27199701905584256,0.0,0.24821701921113687,0.0
62,gpt-4o,0.45454545454545453,0.75,0.30423171599642185,0.0,0.40653936586289524,0.0
62,gpt-5.5,0.18181818181818182,0.25,0.23396529940647587,0.0,0.21519932420520654,0.0
62,llama2,0.5454545454545454,0.5,0.15651168382626182,0.0,0.34186125484631874,0.0
62,llama3,0.18181818181818182,0.5,0.28953841018002435,0.0,0.2681527569212634,0.0
62,mistral,0.6363636363636364,0.5,0.282739334266143,0.0,0.44194435732608345,0.0
62,olmo,0.45454545454545453,0.25,0.2030655618890913,0.0,0.30574229495994204,0.0
62,qwen,0.5454545454545454,0.75,0.24625393551224756,0.0,0.41230928770954345,0.0
62,qwen3,0.6363636363636364,0.0,0.22866060667918253,0.0,0.36525604880155965,0.0
63,gpt-4o,0.45454545454545453,0.75,0.17951127819548873,0.0,0.3426825017088175,0.0
63,gpt-5.5,0.45454545454545453,0.5,0.1804029304029304,0.0,0.3186390276390276,0.0
63,llama2,0.18181818181818182,0.5,0.17235152280515184,0.0,0.20815307058532867,0.0
63,llama3,0.18181818181818182,0.5,0.13675925925925925,0.0,0.18992983164983163,0.0
63,mistral,0.2727272727272727,0.5,0.14479154519962242,0.0,0.22949690750584306,0.0
63,olmo,0.2727272727272727,0.25,0.09583238514671236,0.0,0.1799298175587531,0.0
63,qwen,0.36363636363636365,0.75,0.16223060164236636,0.0,0.2983802498590734,0.0
63,qwen3,0.36363636363636365,0.25,0.065,0.0,0.1995981818181818,0.0
64,gpt-4o,0.5454545454545454,0.75,0.27419323328256845,0.0,0.42661420816794776,0.0
64,gpt-5.5,0.6363636363636364,0.75,0.28174527457768456,0.0,0.46593539876559265,0.0
64,llama2,0.36363636363636365,0.75,0.16862407361263196,0.0,0.30165370750784937,0.0
64,llama3,0.2727272727272727,0.75,0.15857551011003698,0.0,0.26105429753997533,0.0
64,mistral,0.36363636363636365,0.5,0.18337712666006478,0.0,0.284707270668135,0.0
64,olmo,0.36363636363636365,0.5,0.18218746716699377,0.0,0.28409816500768265,0.0
64,qwen,0.45454545454545453,0.25,0.2257202678642307,0.0,0.3173415044192134,0.0
64,qwen3,0.36363636363636365,0.25,0.15585298204510076,0.0,0.2461149086252734,0.0
65,gpt-4o,0.5454545454545454,0.75,0.3225375907393451,0.0,0.45136651918581744,0.0
65,gpt-5.5,0.2727272727272727,0.0,0.16873929988018535,0.0,0.19275815790229126,0.0
65,llama2,0.45454545454545453,0.75,0.11663231712790267,0.0,0.31048847364221344,0.0
65,llama3,0.36363636363636365,0.5,0.26938593813593814,0.0,0.3287437821437822,0.0
65,mistral,0.36363636363636365,0.5,0.26028304756245935,0.0,0.324083102170161,0.0
65,olmo,0.36363636363636365,0.5,0.20494318181818183,0.0,0.29574909090909096,0.0
65,qwen,0.36363636363636365,0.75,0.2671889838556505,0.0,0.35211894155227486,0.0
65,qwen3,0.2727272727272727,0.25,0.2907030932030932,0.0,0.27970362008362004,0.0
66,gpt-4o,0.25,0.25,0.3457516339869281,0.0,0.2990248366013072,0.0
66,gpt-5.5,0.25,0.0,0.1919868770214791,0.0,0.1957972810349973,0.0
66,llama2,0.25,0.25,0.1365232522521525,0.0,0.19189990515310207,0.0
66,llama3,0.08333333333333333,0.25,0.15475502240208122,0.0,0.1362345714698656,0.0
66,mistral,0.08333333333333333,0.25,0.15104107253761234,0.0,0.13433302913925751,0.0
66,olmo,0.08333333333333333,0.25,0.18267336428596356,0.0,0.15052876251441336,0.0
66,qwen,0.25,0.25,0.16081085804269193,0.0,0.20433515931785828,0.0
66,qwen3,0.25,0.5,0.15539627615752183,0.0,0.22606289339265118,0.0
67,gpt-4o,0.36363636363636365,0.75,0.2018713539546873,0.0,0.3186763150429817,0.0
67,gpt-5.5,0.36363636363636365,0.0,0.20972957084068194,0.0,0.24919972208861096,0.0
67,llama2,0.36363636363636365,0.75,0.10503848003848004,0.0,0.2690978835978836,0.0
67,llama3,0.45454545454545453,0.25,0.16233833039388595,0.0,0.28488995243439685,0.0
67,mistral,0.5454545454545454,0.5,0.13005337169423858,0.0,0.3283145990347228,0.0
67,olmo,0.18181818181818182,0.5,0.15517673593653986,0.0,0.1993595797085993,0.0
67,qwen,0.2727272727272727,0.75,0.11971017363174224,0.0,0.2411552452630884,0.0
67,qwen3,0.5454545454545454,0.25,0.11487313855734908,0.0,0.2960423196686354,0.0
68,gpt-4o,0.5454545454545454,0.875,0.18099786923316336,0.0,0.3911481817746523,0.0
68,gpt-5.5,0.45454545454545453,0.0,0.16040435312881135,0.0,0.2593997560746787,0.0
68,llama2,0.45454545454545453,0.5,0.13810511384040794,0.0,0.29698254555901615,0.0
68,llama3,0.18181818181818182,0.75,0.15267555947110026,0.0,0.22257897735829427,0.0
68,mistral,0.2727272727272727,0.5,0.13355149752208575,0.0,0.2237420030949443,0.0
68,olmo,0.2727272727272727,0.25,0.08342086834733893,0.0,0.17357512095747388,0.0
68,qwen,0.5454545454545454,0.5,0.14169154853592292,0.0,0.33427334557766525,0.0
68,qwen3,0.5454545454545454,0.0,0.09060765279742729,0.0,0.25911839095955547,0.0
69,gpt-4o,0.45454545454545453,0.75,0.47919846357346363,0.0,0.4961223406223406,0.0
69,gpt-5.5,0.45454545454545453,0.125,0.27535524903945957,0.0,0.33050461478093063,0.0
69,llama2,0.5454545454545454,0.0,0.15993728089733356,0.0,0.2946151605467075,0.0
69,llama3,0.2727272727272727,0.5,0.26592776488609826,0.0,0.2915186519853187,0.0
69,mistral,0.2727272727272727,0.5,0.2720155687475949,0.0,0.294635607562405,0.0
69,olmo,0.45454545454545453,0.75,0.08630401234567901,0.0,0.2949603815937149,0.0
69,qwen,0.36363636363636365,0.25,0.2587086768007821,0.0,0.2987770243401823,0.0
69,qwen3,0.45454545454545453,0.25,0.23720785387452054,0.0,0.3232231484564818,0.0
70,gpt-4o,0.45454545454545453,0.875,0.2595300806649491,0.0,0.39590212857318124,0.0
70,gpt-5.5,0.45454545454545453,0.625,0.3370639534883721,0.0,0.4110994714587738,0.0
70,llama2,0.36363636363636365,0.5,0.20570054945054944,0.0,0.29613686313686316,0.0
70,llama3,0.2727272727272727,0.75,0.1984375,0.0,0.28146363636363636,0.0
70,mistral,0.36363636363636365,0.5,0.07982344129447788,0.0,0.2316877837609545,0.0
70,olmo,0.18181818181818182,0.25,0.08982007575757575,0.0,0.1413969696969697,0.0
70,qwen,0.2727272727272727,0.5,0.22227614923835853,0.0,0.26916902477367594,0.0
70,qwen3,0.5454545454545454,0.0,0.12645348837209303,0.0,0.2774714587737843,0.0
71,gpt-4o,0.45454545454545453,0.75,0.12567097117182005,0.0,0.31511626451269914,0.0
71,gpt-5.5,0.36363636363636365,0.25,0.15358255826805248,0.0,0.24495245165142468,0.0
71,llama2,0.18181818181818182,0.5,0.07603322030566613,0.0,0.15883809970559198,0.0
71,llama3,0.18181818181818182,0.5,0.13081828948607277,0.0,0.18688805512596018,0.0
71,mistral,0.09090909090909091,0.25,0.014712032606769449,0.0,0.06748710614921141,0.0
71,olmo,0.36363636363636365,0.5,0.06808640603683341,0.0,0.22567842170904054,0.0
71,qwen,0.18181818181818182,0.0,0.12807121536425614,0.0,0.13648155317559005,0.0
71,qwen3,0.36363636363636365,0.25,0.0802582113177681,0.0,0.2074103860128791,0.0
72,gpt-4o,0.36363636363636365,0.5,0.2095747398736529,0.0,0.29812044863349213,0.0
72,gpt-5.5,0.45454545454545453,0.0,0.11187885268767622,0.0,0.2345546998488175,0.0
72,llama2,0.18181818181818182,0.5,0.06525217330127574,0.0,0.1533182036393441,0.0
72,llama3,0.18181818181818182,0.75,0.17126135710694534,0.0,0.23209490574784697,0.0
72,mistral,0.2727272727272727,0.5,0.17631870140093825,0.0,0.24563881148091676,0.0
72,olmo,0.2727272727272727,0.25,0.19741337884127258,0.0,0.23193928633036792,0.0
72,qwen,0.36363636363636365,0.0,0.2119710902702389,0.0,0.2503473800365441,0.0
72,qwen3,0.36363636363636365,0.0,0.10363093854142448,0.0,0.19487722235139116,0.0
73,gpt-4o,0.6363636363636364,0.5,0.1980054948669434,0.0,0.39856063155369326,0.0
73,gpt-5.5,0.2727272727272727,0.0,0.31933538973127784,0.0,0.2698633559060506,0.0
73,llama2,0.36363636363636365,0.5,0.09679278596757783,0.0,0.2403760882335817,0.0
73,llama3,0.36363636363636365,0.5,0.17899768819956216,0.0,0.2824649981763577,0.0
73,mistral,0.36363636363636365,0.5,0.0857172866505503,0.0,0.2347054325832636,0.0
73,olmo,0.5454545454545454,0.25,0.12811394389725947,0.0,0.30282161200266955,0.0
73,qwen,0.6363636363636364,0.5,0.15044606465659097,0.0,0.3742102032859928,0.0
73,qwen3,0.2727272727272727,0.0,0.23198998132757015,0.0,0.2251425068033523,0.0
74,gpt-4o,0.36363636363636365,0.625,0.18342692846369318,0.0,0.2969827691915927,0.0
74,gpt-5.5,0.36363636363636365,0.375,0.09832251082251083,0.0,0.22890930735930737,0.0
74,llama2,0.36363636363636365,0.625,0.19403942411754913,0.0,0.302416366966367,0.0
74,llama3,0.18181818181818182,0.5,0.22019826392634947,0.0,0.23265060203938184,0.0
74,mistral,0.18181818181818182,0.5,0.21183264617387215,0.0,0.22836740575011344,0.0
74,olmo,0.2727272727272727,0.375,0.23383819339701692,0.0,0.262838791382909,0.0
74,qwen,0.2727272727272727,0.625,0.219129641004641,0.0,0.2798080125580126,0.0
74,qwen3,0.18181818181818182,0.125,0.28634339605407383,0.0,0.22976690968877672,0.0
75,gpt-4o,0.5454545454545454,0.75,0.1539855072463768,0.0,0.36506785243741763,0.0
75,gpt-5.5,0.36363636363636365,0.25,0.21373940935315835,0.0,0.2757527594069989,0.0
75,llama2,0.45454545454545453,0.25,0.08742872271098077,0.0,0.24653623330074942,0.0
75,llama3,0.36363636363636365,0.5,0.1471980387053496,0.0,0.26618357763532086,0.0
75,mistral,0.45454545454545453,0.5,0.04923951048951049,0.0,0.25148335664335664,0.0
75,olmo,0.45454545454545453,0.5,0.18102799693731483,0.0,0.3189590617046325,0.0
75,qwen,0.45454545454545453,0.75,0.1740060013086329,0.0,0.3398637999427473,0.0
75,qwen3,0.36363636363636365,0.25,0.10934113214683867,0.0,0.2223008414773632,0.0
76,gpt-4o,0.45454545454545453,0.625,0.36541793705536396,0.0,0.4256167110450736,0.0
76,gpt-5.5,0.6363636363636364,0.125,0.2264381492451668,0.0,0.3763681505953436,0.0
76,llama2,0.5454545454545454,0.625,0.07974921169365613,0.0,0.3148088691144246,0.0
76,llama3,0.2727272727272727,0.5,0.08563789152024447,0.0,0.19921023682200154,0.0
